run,type,module,name,attrname,attrvalue,value
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.radio.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-99-20210507-12:40:07-16049,param,,,**.numberOfGateways,15,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].numUdpApps,1,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].receptionRadius,15,
General-99-20210507-12:40:07-16049,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-99-20210507-12:40:07-16049,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-99-20210507-12:40:07-16049,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[4].**.initialX,"1608.2m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[4].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[4].**.initialZ,"702.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[5].**.initialX,"1578.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[5].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[5].**.initialZ,"681m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[6].**.initialX,"1560.2m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[6].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[6].**.initialZ,"674.5m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[7].**.initialX,"1547.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[76].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[7].**.initialZ,"666.1m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[8].**.initialX,"1620.13m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[8].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[8].**.initialZ,"620.94m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[9].**.initialX,"1632.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[9].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[9].**.initialZ,"650.55m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[10].**.initialX,"1572.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[10].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[10].**.initialZ,"560.55m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[11].**.initialX,"1528.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[11].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[11].**.initialZ,"605m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[12].**.initialX,"1497.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[12].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[12].**.initialZ,"611.9m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[13].**.initialX,"1504.2m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[13].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[13].**.initialZ,"626.72m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[14].**.initialX,"1527.3m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[14].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.loRaGW[14].**.initialZ,"646.7m + uniform(-0.30m,0.30m)",
General-99-20210507-12:40:07-16049,param,,,**.networkServer.numUdpApps,1,
General-99-20210507-12:40:07-16049,param,,,**.networkServer.**.evaluateADRinServer,false,
General-99-20210507-12:40:07-16049,param,,,**.networkServer.udpApp[0].typename,"""NetworkServerApp""",
General-99-20210507-12:40:07-16049,param,,,**.networkServer.udpApp[0].destAddresses,"""loRaGW[*]""",
General-99-20210507-12:40:07-16049,param,,,**.networkServer.udpApp[0].destPort,2000,
General-99-20210507-12:40:07-16049,param,,,**.networkServer.udpApp[0].localPort,1000,
General-99-20210507-12:40:07-16049,param,,,**.networkServer.udpApp[0].adrMethod,"""avg""",
General-99-20210507-12:40:07-16049,param,,,**.numberOfPacketsToSend,0,
General-99-20210507-12:40:07-16049,param,,,**.timeToFirstPacket,exponential(100s),
General-99-20210507-12:40:07-16049,param,,,**.timeToNextPacket,exponential(100s),
General-99-20210507-12:40:07-16049,param,,,**.alohaChannelModel,false,
General-99-20210507-12:40:07-16049,param,,,**.numberOfNodes,1,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**.initFromDisplayString,false,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**.evaluateADRinNode,false,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**initialLoRaSF,12,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**initialLoRaBW,125 kHz,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**initialLoRaCR,5,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**initialLoRaTP,14 dBm,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[0].**.initialX,1549.14m,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[0].**.initialY,15m,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[0].**.initialZ,620.8m,
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumerType,"""LoRaEnergyConsumer""",
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].**.energySourceModule,"""IdealEpEnergyStorage""",
General-99-20210507-12:40:07-16049,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",
General-99-20210507-12:40:07-16049,param,,,**.sigma,0,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMinX,0m,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMinY,0m,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMinZ,0m,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMaxX,3000m,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMaxY,3000m,
General-99-20210507-12:40:07-16049,param,,,**.constraintAreaMaxZ,3000m,
General-99-20210507-12:40:07-16049,param,,,CartagenaOPAL.**.radio.separateTransmissionParts,false,
General-99-20210507-12:40:07-16049,param,,,CartagenaOPAL.**.radio.separateReceptionParts,false,
General-99-20210507-12:40:07-16049,param,,,**.delayer.config,"xmldoc(""cloudDelays.xml"")",
General-99-20210507-12:40:07-16049,param,,,**.radio.radioMediumModule,"""OpalLoRaRadioMedium""",
General-99-20210507-12:40:07-16049,param,,,**.minInterferenceTime,0s,
General-99-20210507-12:40:07-16049,param,,,**.displayAddresses,false,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.radio.carrierFrequency,868MHz,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-99-20210507-12:40:07-16049,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-56-20210507-12:34:24-15344,runattr,,,configname,General,
General-56-20210507-12:34:24-15344,runattr,,,datetime,20210507-12:34:24,
General-56-20210507-12:34:24-15344,runattr,,,experiment,General,
General-56-20210507-12:34:24-15344,runattr,,,inifile,loRaNetworkCartagenaOPAL-SINTOPOGRAFIA.ini,
General-56-20210507-12:34:24-15344,runattr,,,iterationvars,"$0=""avg""",
General-56-20210507-12:34:24-15344,runattr,,,iterationvarsf,avg-,
General-56-20210507-12:34:24-15344,runattr,,,measurement,"$0=""avg""",
General-56-20210507-12:34:24-15344,runattr,,,network,CartagenaOPAL,
General-56-20210507-12:34:24-15344,runattr,,,processid,15344,
General-56-20210507-12:34:24-15344,runattr,,,repetition,56,
General-56-20210507-12:34:24-15344,runattr,,,replication,#56,
General-56-20210507-12:34:24-15344,runattr,,,resultdir,results,
General-56-20210507-12:34:24-15344,runattr,,,runnumber,56,
General-56-20210507-12:34:24-15344,runattr,,,seedset,56,
General-56-20210507-12:34:24-15344,param,,,**.numberOfGateways,15,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].numUdpApps,1,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].receptionRadius,15,
General-56-20210507-12:34:24-15344,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-56-20210507-12:34:24-15344,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-56-20210507-12:34:24-15344,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[4].**.initialX,"1608.2m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[4].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[4].**.initialZ,"702.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[5].**.initialX,"1578.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[5].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[5].**.initialZ,"681m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[6].**.initialX,"1560.2m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[6].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[6].**.initialZ,"674.5m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[7].**.initialX,"1547.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[76].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[7].**.initialZ,"666.1m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[8].**.initialX,"1620.13m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[8].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[8].**.initialZ,"620.94m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[9].**.initialX,"1632.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[9].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[9].**.initialZ,"650.55m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[10].**.initialX,"1572.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[10].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[10].**.initialZ,"560.55m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[11].**.initialX,"1528.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[11].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[11].**.initialZ,"605m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[12].**.initialX,"1497.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[12].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[12].**.initialZ,"611.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[13].**.initialX,"1504.2m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[13].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[13].**.initialZ,"626.72m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[14].**.initialX,"1527.3m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[14].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[14].**.initialZ,"646.7m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.networkServer.numUdpApps,1,
General-56-20210507-12:34:24-15344,param,,,**.networkServer.**.evaluateADRinServer,false,
General-56-20210507-12:34:24-15344,param,,,**.networkServer.udpApp[0].typename,"""NetworkServerApp""",
General-56-20210507-12:34:24-15344,param,,,**.networkServer.udpApp[0].destAddresses,"""loRaGW[*]""",
General-56-20210507-12:34:24-15344,param,,,**.networkServer.udpApp[0].destPort,2000,
General-56-20210507-12:34:24-15344,param,,,**.networkServer.udpApp[0].localPort,1000,
General-56-20210507-12:34:24-15344,param,,,**.networkServer.udpApp[0].adrMethod,"""avg""",
General-56-20210507-12:34:24-15344,param,,,**.numberOfPacketsToSend,0,
General-56-20210507-12:34:24-15344,param,,,**.timeToFirstPacket,exponential(100s),
General-56-20210507-12:34:24-15344,param,,,**.timeToNextPacket,exponential(100s),
General-56-20210507-12:34:24-15344,param,,,**.alohaChannelModel,false,
General-56-20210507-12:34:24-15344,param,,,**.numberOfNodes,1,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**.initFromDisplayString,false,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**.evaluateADRinNode,false,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**initialLoRaSF,12,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**initialLoRaBW,125 kHz,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**initialLoRaCR,5,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**initialLoRaTP,14 dBm,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[0].**.initialX,1549.14m,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[0].**.initialY,15m,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[0].**.initialZ,620.8m,
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumerType,"""LoRaEnergyConsumer""",
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].**.energySourceModule,"""IdealEpEnergyStorage""",
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[*].LoRaNic.radio.energyConsumer.configFile,"xmldoc(""energyConsumptionParameters.xml"")",
General-56-20210507-12:34:24-15344,param,,,**.sigma,0,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMinX,0m,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMinY,0m,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMinZ,0m,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMaxX,3000m,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMaxY,3000m,
General-56-20210507-12:34:24-15344,param,,,**.constraintAreaMaxZ,3000m,
General-56-20210507-12:34:24-15344,param,,,CartagenaOPAL.**.radio.separateTransmissionParts,false,
General-56-20210507-12:34:24-15344,param,,,CartagenaOPAL.**.radio.separateReceptionParts,false,
General-56-20210507-12:34:24-15344,param,,,**.delayer.config,"xmldoc(""cloudDelays.xml"")",
General-56-20210507-12:34:24-15344,param,,,**.radio.radioMediumModule,"""OpalLoRaRadioMedium""",
General-56-20210507-12:34:24-15344,param,,,**.minInterferenceTime,0s,
General-56-20210507-12:34:24-15344,param,,,**.displayAddresses,false,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.carrierFrequency,868MHz,
General-56-20210507-12:34:24-15344,param,,,**.mediumLimitCache.carrierFrequency,868MHz,
General-56-20210507-12:34:24-15344,param,,,**.radio.carrierFrequency,868MHz,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.loadMeshesFromFile,true,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.useDecimalDegreeDelta,true,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.meshesPath,"""meshes_cartagena""",
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.receptionRadius,2m,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.maxNumberOfReflections,30,
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.pathLoss.typename,"""TwoRayInterference""",
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.meshesFileList,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/simulations/meshes_cartagena_new/meshes/names.txt""",
General-56-20210507-12:34:24-15344,param,,,**.OpalLoRaRadioMedium.isStatic,true,
General-56-20210507-12:34:24-15344,param,,,**.numberOfGateways,15,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].numUdpApps,1,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].receptionRadius,15,
General-56-20210507-12:34:24-15344,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-56-20210507-12:34:24-15344,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-56-20210507-12:34:24-15344,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-56-20210507-12:34:24-15344,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-56-20210507-12:34:24-15344,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
